Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
110,3.3037,2223.6367,5.9314,0.1106
210,44.4444,2219.7500,25.7187,0.2106
310,52.0000,2219.7617,30.4762,0.3106
410,38.4615,2219.9453,30.2227,0.4106
510,50.0000,2219.3086,32.2757,0.5106
610,56.5217,2219.8242,32.7487,0.6106
710,74.0741,2219.4414,34.1470,0.7106
810,43.7500,2219.7383,33.9587,0.8106
910,42.3077,2219.7266,34.4649,0.9106
1010,45.1613,2219.6211,34.6226,1.0106
1110,44.4444,2219.3828,34.5996,1.1106
1210,41.9355,2219.4453,35.0886,1.2106
1310,52.1739,2219.7422,33.6570,1.3106
1410,44.4444,2219.6680,33.0494,1.4106
1510,41.3793,2219.7695,32.2367,1.5106
1610,36.0000,2219.7852,31.0612,1.6106
1710,43.4783,2219.5000,30.1105,1.7106
1810,47.0588,2219.5469,29.0549,1.8106
1910,75.0000,2219.9414,28.1062,1.9106
2010,40.9091,2219.9258,27.4663,2.0106
2110,45.4545,2219.6680,26.7449,2.1106
2210,42.3077,2219.3516,26.3658,2.2106
2310,50.0000,2219.8906,25.8893,2.3106
2410,40.0000,2219.8008,25.1473,2.4106
2511,45.8333,2219.5078,24.6596,2.5116
2610,50.0000,2219.8516,24.0356,2.6106
2710,41.6667,2219.5898,23.6304,2.7106
2810,43.4783,2219.5469,23.2457,2.8106
2910,50.0000,2219.8438,22.8671,2.9106
3010,41.6667,2219.5195,22.7053,3.0106
3110,38.0952,2219.4414,22.2973,3.1106
3210,40.0000,2219.7617,22.0110,3.2106
3310,34.4828,2219.6641,21.7821,3.3106
3410,40.0000,2219.6328,21.5753,3.4106
3510,35.7143,2219.6719,21.3543,3.5106
3610,44.4444,2219.5625,21.1394,3.6106
3710,45.4545,2219.6992,20.8568,3.7106
3810,38.4615,2219.8320,20.7353,3.8106
3910,40.0000,2219.3203,20.5603,3.9106
4010,31.0345,2219.7773,20.4068,4.0106
4110,34.6154,2219.8047,20.2016,4.1106
