Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
100,2.8181,5121.6055,0.0000,0.1010
200,61.5385,5114.9922,14.7673,0.2010
300,35.4839,5115.2109,53.4305,0.3010
400,38.2353,5115.1484,64.8713,0.4010
500,37.5000,5115.2422,64.2842,0.5010
600,31.2500,5115.2422,65.0926,0.6010
700,46.6667,5115.4766,64.0336,0.7010
800,50.0000,5115.2266,59.6180,0.8010
900,32.1429,5115.2266,59.5656,0.9010
1000,33.3333,5115.2266,58.2304,1.0010
1100,32.3529,5115.0391,57.2568,1.1010
1200,36.8421,5115.1016,55.3676,1.2010
1300,48.2759,5115.1016,54.4111,1.3010
1400,95.0000,5115.1953,52.1293,1.4010
1500,44.4444,5115.0391,51.5816,1.5010
1600,32.1429,5115.2578,52.7706,1.6010
1700,40.7407,5115.0078,52.5192,1.7010
1800,33.3333,5115.1953,53.7607,1.8010
1900,33.3333,5115.1641,53.2338,1.9010
2000,59.0909,5114.8516,51.6459,2.0010
2100,40.0000,5114.9453,52.5488,2.1010
2200,37.9310,5115.0078,53.2729,2.2010
2300,30.0000,5114.9453,54.5750,2.3010
2400,37.5000,5115.1641,55.8505,2.4010
2500,34.4828,5115.2266,56.4802,2.5010
2600,37.9310,5115.1953,57.4646,2.6010
2700,32.1429,5115.1992,57.2660,2.7010
2800,36.6667,5115.1992,57.4735,2.8010
2900,32.2581,5115.2305,57.6894,2.9010
3000,30.7692,5115.1992,57.7161,3.0010
3100,37.5000,5114.8867,57.7252,3.1010
3200,41.1765,5115.2305,58.5835,3.2010
3300,31.4286,5115.1992,60.2782,3.3010
3400,40.0000,5115.1992,61.4349,3.4010
3500,33.3333,5115.1992,61.5567,3.5010
3600,35.7143,5115.2305,62.0767,3.6010
3700,36.0000,5114.9180,61.9931,3.7010
3800,33.3333,5115.1055,62.1079,3.8010
3900,34.4828,5115.1055,62.2588,3.9010
4000,30.0000,5115.0430,62.4513,4.0010
4100,35.7143,5115.0430,62.1989,4.1010
4200,32.1429,5115.2617,62.4850,4.2010
4300,37.5000,5115.2617,62.3998,4.3010
4400,28.5714,5115.2305,61.8307,4.4010
4500,35.4839,5115.2305,61.7747,4.5010
4600,27.5862,5115.2305,61.1228,4.6010
4700,27.5862,5114.9180,60.7253,4.7010
4800,33.3333,5115.1367,60.4365,4.8010
4900,31.4286,5115.1367,60.1995,4.9010
5000,38.0952,5115.1367,59.8410,5.0010
5100,31.0345,5115.1367,59.3970,5.1010
5200,37.0370,5114.9492,59.0897,5.2010
5300,37.5000,5115.2305,58.7230,5.3010
5400,31.0345,5115.2305,58.4214,5.4010
5500,28.5714,5114.9805,58.1873,5.5010
5600,39.2857,5115.1992,58.2396,5.6010
5700,32.1429,5115.1992,58.1491,5.7010
5800,37.0370,5115.2305,58.2849,5.8010
5900,39.2857,5114.9414,58.5411,5.9010
6000,33.3333,5115.1602,58.7805,6.0010
6100,26.4706,5115.1914,58.5636,6.1010
6200,43.4783,5115.0352,58.2692,6.2010
6300,34.4828,5115.2539,58.5743,6.3010
6400,29.0323,5115.2539,58.5244,6.4010
6500,36.6667,5115.1914,58.7961,6.5010
6600,33.3333,5115.2539,58.9106,6.6010
6700,37.5000,5114.9102,58.9654,6.7010
6800,43.4783,5114.9102,58.5176,6.8010
6900,35.7143,5115.1914,58.9802,6.9010
7000,36.3636,5114.9102,59.5232,7.0010
7100,34.4828,5115.2227,59.9770,7.1010
7200,37.9310,5115.1602,60.0201,7.2010
7300,34.6154,5115.1914,60.3111,7.3010
7400,38.2353,5115.1914,60.7270,7.4010
7500,33.3333,5115.1289,60.8283,7.5010
7600,36.6667,5115.1289,60.7738,7.6010
7700,28.5714,5115.1289,60.5080,7.7010
7800,36.3636,5115.1289,60.6838,7.8010
7900,21.8750,5115.1289,60.3553,7.9010
8000,40.0000,5114.9102,60.3709,8.0010
8100,33.3333,5114.9102,60.3396,8.1010
8200,35.4839,5114.9102,60.3191,8.2010
8300,33.3333,5114.9102,60.6188,8.3010
8400,31.4286,5115.0664,60.8880,8.4010
8500,36.1111,5115.0352,61.5343,8.5010
8600,25.9259,5115.0977,61.1751,8.6010
8700,26.6667,5115.0977,61.1593,8.7010
8800,37.5000,5115.2227,61.0359,8.8010
8900,30.7692,5114.9102,61.1012,8.9010
9000,31.0345,5114.9102,61.0758,9.0010
9100,29.4118,5114.9102,61.1609,9.1010
9200,43.4783,5114.9102,60.9983,9.2010
9300,34.6154,5114.9102,60.9555,9.3010
9400,34.4828,5114.9102,60.9188,9.4010
9500,37.0370,5115.0039,60.9415,9.5010
9600,37.5000,5114.9102,60.8836,9.6010
9700,30.0000,5115.2227,60.8927,9.7010
9800,40.0000,5114.8789,60.9819,9.8010
9900,35.4839,5115.2539,61.3191,9.9010
10000,31.2500,5115.2539,61.5906,10.0010
10100,37.9310,5115.1914,61.7075,10.1010
10200,41.9355,5115.1914,61.7676,10.2010
10300,36.0000,5115.1914,61.6181,10.3010
10400,33.3333,5114.9727,61.4257,10.4010
10500,34.3750,5115.1602,61.7005,10.5010
10600,40.6250,5114.8789,61.9685,10.6010
10700,35.4839,5114.9414,62.2009,10.7010
10800,37.9310,5115.2422,62.1377,10.8010
10900,31.8182,5114.9297,61.8427,10.9010
11000,37.5000,5114.8984,61.5814,11.0010
11100,34.4828,5114.9922,61.4547,11.1010
11200,33.3333,5114.8984,61.2454,11.2010
11300,33.3333,5115.2109,61.0224,11.3010
11400,33.3333,5114.8672,61.0591,11.4010
11500,32.2581,5115.2109,61.1051,11.5010
11600,37.9310,5114.8984,61.1123,11.6010
11700,40.0000,5115.2109,61.0787,11.7010
11800,36.6667,5115.0859,61.2122,11.8010
11900,34.4828,5114.9922,61.2568,11.9010
12000,36.6667,5115.1797,61.2488,12.0010
12100,35.7143,5115.1797,61.2477,12.1010
12200,31.8182,5114.9609,60.9135,12.2010
12300,40.0000,5115.1797,60.9245,12.3010
12400,30.0000,5115.1797,61.0475,12.4010
12500,30.0000,5115.1797,61.0323,12.5010
12600,37.9310,5115.1797,61.0486,12.6010
12700,27.5862,5115.1797,60.9059,12.7010
12800,39.1304,5115.1797,60.7219,12.8010
12900,38.4615,5115.1797,60.6881,12.9010
13000,33.3333,5115.1797,60.7569,13.0010
13100,37.9310,5114.9609,60.9797,13.1010
13200,34.4828,5115.0234,61.0304,13.2010
13300,27.7778,5114.9609,61.2613,13.3010
13400,35.7143,5115.0234,61.2993,13.4010
13500,38.2353,5115.1797,61.6547,13.5010
13600,32.2581,5115.2422,61.7760,13.6010
13700,39.2857,5115.0859,61.8429,13.7010
13800,34.4828,5115.0859,61.9267,13.8010
13900,33.3333,5114.8984,62.0528,13.9010
14000,39.1304,5115.2422,61.8881,14.0010
14100,31.0345,5115.0859,61.9477,14.1010
14200,36.6667,5115.0859,61.9418,14.2010
14300,35.4839,5114.8984,61.8409,14.3010
14400,33.3333,5115.2109,61.6652,14.4010
14500,32.1429,5115.2109,61.5857,14.5010
14600,34.6154,5115.4922,61.3906,14.6010
14700,31.0345,5115.0234,61.3764,14.7010
14800,29.0323,5115.2109,61.3215,14.8010
14900,36.6667,5115.2109,61.3861,14.9010
15000,33.3333,5115.0234,61.3886,15.0010
15100,25.0000,5115.0234,61.2544,15.1010
15200,37.9310,5115.1484,61.2448,15.2010
15300,35.7143,5115.1797,61.2611,15.3010
15400,42.8571,5115.0859,61.2857,15.4010
15500,32.1429,5115.0859,61.2053,15.5010
15600,34.3750,5115.1797,61.2887,15.6010
15700,31.0345,5114.9609,61.2010,15.7010
15800,38.0952,5114.8906,60.9796,15.8010
15900,37.9310,5115.2031,61.0494,15.9010
16000,34.3750,5115.2031,61.1563,16.0010
16100,36.0000,5114.9531,61.2079,16.1010
16200,32.2581,5115.0156,61.3004,16.2010
16300,37.9310,5115.0156,61.3193,16.3010
16400,36.0000,5115.0781,61.2431,16.4010
16500,31.2500,5115.0469,61.2702,16.5010
16600,33.3333,5115.1719,61.4607,16.6010
16700,34.4828,5115.1719,61.4723,16.7010
16800,36.6667,5115.0156,61.5472,16.8010
16900,28.5714,5115.0156,61.6018,16.9010
17000,41.6667,5114.8906,61.5633,17.0010
17100,36.6667,5115.2031,61.7274,17.1010
17200,33.3333,5114.8906,61.8009,17.2010
17300,34.6154,5114.8906,61.8415,17.3010
17400,35.7143,5114.9219,61.8326,17.4010
17500,35.7143,5115.0469,61.9043,17.5010
17600,40.0000,5115.0469,61.7239,17.6010
17700,32.1429,5115.0469,61.6639,17.7010
17800,29.6296,5114.9844,61.5578,17.8010
17900,35.7143,5114.9531,61.4454,17.9010
18000,35.7143,5115.1719,61.3744,18.0010
18100,31.0345,5115.1719,61.3983,18.1010
18200,41.6667,5115.0156,61.2410,18.2010
18300,33.3333,5114.8594,61.2036,18.3010
18400,33.3333,5115.1719,61.0793,18.4010
18500,33.3333,5115.1719,61.1220,18.5010
18600,39.2857,5114.9219,61.1651,18.6010
18700,23.5294,5115.2344,61.1929,18.7010
18800,38.4615,5115.2344,61.1062,18.8010
18900,34.2857,5115.3906,61.0785,18.9010
19000,36.8421,5114.9219,60.9622,19.0010
19100,34.4828,5115.2031,61.0214,19.1010
19200,35.4839,5114.8906,61.0799,19.2010
19300,34.3750,5114.9531,61.1513,19.3010
19400,39.2857,5115.1719,61.0540,19.4010
19500,32.1429,5115.0156,61.0913,19.5010
19600,34.3750,5115.2344,61.2410,19.6010
19700,36.6667,5115.0156,61.3427,19.7010
19800,38.7097,5114.9688,61.5244,19.8010
19900,33.3333,5115.1562,61.5437,19.9010
20000,37.0370,5116.2461,61.4531,20.0010
20100,30.7692,5114.9023,61.5043,20.1010
20200,35.4839,5115.1523,61.6419,20.2010
20300,37.1429,5114.9023,61.7805,20.3010
20400,32.0000,5114.9023,61.7483,20.4010
20500,33.3333,5114.9961,61.7301,20.5010
20600,40.0000,5115.3711,61.6531,20.6010
20700,38.4615,5115.0586,61.6299,20.7010
20800,31.2500,5115.0898,61.6558,20.8010
20900,33.3333,5115.0898,61.5850,20.9010
21000,37.0370,5115.1523,61.5008,21.0010
21100,36.0000,5114.8398,61.4361,21.1010
21200,37.0370,5114.8711,61.3488,21.2010
21300,42.8571,5115.0586,61.1984,21.3010
21400,37.5000,5115.0586,61.1222,21.4010
21500,32.1429,5114.9336,61.1359,21.5010
21600,33.3333,5115.1523,61.1517,21.6010
21700,36.6667,5115.1211,61.2369,21.7010
21800,36.0000,5115.0586,61.1529,21.8010
21900,34.4828,5115.0586,61.1654,21.9010
22000,33.3333,5115.1523,61.1205,22.0010
22100,35.4839,5115.1523,61.1471,22.1010
22200,33.3333,5114.9961,61.1093,22.2010
22300,27.5862,5115.2148,60.9933,22.3010
22400,35.7143,5115.2734,61.0421,22.4010
22500,40.0000,5115.1562,61.1451,22.5010
22600,33.3333,5115.0000,61.1688,22.6010
22700,35.7143,5114.8438,61.2740,22.7010
22800,34.4828,5115.1875,61.3401,22.8010
22900,40.0000,5115.1875,61.2904,22.9010
23000,38.7097,5115.0000,61.3210,23.0010
23100,33.3333,5115.0000,61.3705,23.1010
23200,37.9310,5115.2148,61.4908,23.2010
23300,36.6667,5115.1523,61.5813,23.3010
23400,35.7143,5114.9648,61.6738,23.4010
23500,30.0000,5114.8711,61.7272,23.5010
23600,48.2759,5115.2148,61.7891,23.6010
23700,37.5000,5114.9648,61.7393,23.7010
23800,33.3333,5115.1836,61.8048,23.8010
23900,34.3750,5115.1836,61.8540,23.9010
24000,36.0000,5115.1836,61.7321,24.0010
24100,22.2222,5115.1836,61.5542,24.1010
24200,40.7407,5114.9648,61.4589,24.2010
24300,33.3333,5115.0898,61.4143,24.3010
24400,31.0345,5114.9648,61.3654,24.4010
24500,34.4828,5115.1523,61.3450,24.5010
24600,34.4828,5115.1523,61.3294,24.6010
24700,37.0370,5114.9961,61.2947,24.7010
24800,37.0370,5115.2070,61.2338,24.8010
24900,34.6154,5115.1445,61.1689,24.9010
25000,31.0345,5115.1445,61.1418,25.0010
25100,40.0000,5115.1445,61.1214,25.1010
25200,35.4839,5114.9570,61.1500,25.2010
25300,33.3333,5115.1445,61.1272,25.3010
25400,40.7407,5114.8633,61.0884,25.4010
25500,33.3333,5114.8633,61.0757,25.5010
25600,35.4839,5115.1445,61.1373,25.6010
25700,32.0000,5114.8945,61.0995,25.7010
25800,33.3333,5115.1445,61.1733,25.8010
25900,23.3333,5114.8945,61.1205,25.9010
26000,40.0000,5114.7383,61.1350,26.0010
26100,38.4615,5115.1758,61.1707,26.1010
26200,33.3333,5115.0195,61.2299,26.2010
26300,32.2581,5115.0195,61.3440,26.3010
26400,32.3529,5115.1758,61.4307,26.4010
26500,37.0370,5115.1758,61.5488,26.5010
26600,41.3793,5115.0508,61.6358,26.6010
26700,37.5000,5114.8320,61.5553,26.7010
26800,35.4839,5115.1445,61.6289,26.8010
26900,32.2581,5115.0508,61.7262,26.9010
27000,35.4839,5115.0508,61.8162,27.0010
27100,30.0000,5115.1445,61.7779,27.1010
27200,17.6471,5115.1445,61.5942,27.2010
27300,29.0323,5115.3906,61.4533,27.3010
27400,39.3939,5115.3906,61.2290,27.4010
27500,26.3158,5115.3906,61.0063,27.5010
27600,24.3243,5115.3906,60.7853,27.6010
27700,24.3243,5115.3906,60.5659,27.7010
27800,29.7297,5115.3906,60.3480,27.8010
27900,30.7692,5115.3906,60.1317,27.9010
28000,33.3333,5115.3906,59.9170,28.0010
28100,25.0000,5115.3906,59.7037,28.1010
28200,28.9474,5115.3906,59.4920,28.2010
28300,27.5000,5115.3906,59.2818,28.3010
28400,29.4118,5115.3906,59.0731,28.4010
28500,36.6667,5115.3906,58.8658,28.5010
28600,28.2051,5115.3906,58.6600,28.6010
28700,28.2051,5115.3906,58.4556,28.7010
28800,28.9474,5115.3906,58.2527,28.8010
28900,24.3243,5115.3906,58.0511,28.9010
29000,29.7297,5115.3906,57.8509,29.0010
29100,25.0000,5115.3906,57.6521,29.1010
29200,28.9474,5115.3906,57.4547,29.2010
29300,30.0000,5115.3828,57.2586,29.3010
29400,25.6410,5115.3828,57.0639,29.4010
29500,24.3243,5115.3828,56.8704,29.5010
