Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
102,3.10,2237.89,17.60,0.1022
202,52.17,2237.32,21.77,0.2022
302,40.74,2236.98,29.56,0.3022
402,44.44,2237.16,30.04,0.4022
502,44.00,2236.91,29.95,0.5022
602,37.50,2236.90,29.57,0.6022
702,29.03,2228.71,27.82,0.7022
802,30.00,2229.00,27.12,0.8022
902,50.00,2228.99,27.05,0.9022
1002,41.67,2228.64,27.57,1.0022
1102,47.83,2228.88,27.31,1.1022
1202,44.00,2228.88,27.82,1.2022
1302,45.45,2228.93,29.32,1.3022
1402,43.48,2228.81,29.34,1.4022
1502,45.45,2228.94,29.38,1.5022
1602,30.00,2228.66,28.08,1.6022
1702,50.00,2228.89,27.93,1.7022
1802,37.04,2228.59,27.16,1.8022
1902,31.03,2228.68,26.19,1.9022
2002,33.33,2228.46,25.53,2.0022
2102,39.29,2228.68,24.99,2.1022
2202,37.04,2228.77,24.36,2.2022
2302,37.50,2228.70,23.88,2.3022
2402,33.33,2228.61,23.28,2.4022
2502,46.15,2228.55,22.65,2.5022
2602,47.83,2228.92,22.32,2.6022
2702,37.93,2229.04,22.29,2.7022
2802,25.93,2229.00,21.77,2.8022
2902,29.63,2228.87,21.39,2.9022
3002,40.00,2228.99,21.21,3.0022
3102,50.00,2229.25,21.08,3.1022
3202,38.46,2229.16,21.00,3.2022
3302,41.67,2229.21,20.87,3.3022
3402,29.63,2229.33,20.47,3.4022
3502,40.00,2228.92,20.25,3.5022
3602,40.00,2229.00,19.97,3.6022
3702,29.03,2228.79,19.60,3.7022
3802,39.13,2228.82,19.37,3.8022
3902,37.50,2228.66,19.27,3.9022
4002,29.17,2228.79,19.02,4.0022
4102,45.83,2228.75,19.05,4.1022
4202,36.00,2228.90,18.85,4.2022
4302,23.08,2228.77,18.58,4.3022
4402,41.67,2228.87,18.45,4.4022
4502,42.86,2228.73,18.25,4.5022
4602,35.00,2229.07,18.11,4.6022
4702,55.00,2229.29,18.03,4.7022
4802,29.63,2228.65,17.89,4.8022
4902,31.25,2228.68,17.77,4.9022
5002,23.33,2229.08,17.57,5.0022
5102,40.91,2228.41,17.53,5.1022
5202,41.67,2228.80,17.54,5.2022
5302,50.00,2228.69,17.35,5.3022
5402,57.14,2228.61,17.34,5.4022
5502,35.71,2229.12,17.36,5.5022
5602,47.83,2228.94,17.38,5.6022
5702,43.48,2228.91,17.33,5.7022
5802,37.93,2228.73,17.31,5.8022
5902,28.57,2229.02,17.12,5.9022
6002,44.44,2229.06,17.00,6.0022
6102,36.00,2228.84,16.93,6.1022
6202,36.00,2228.80,16.89,6.2022
6302,42.86,2228.64,16.74,6.3022
6402,36.36,2228.77,16.58,6.4022
6502,42.31,2228.69,16.61,6.5022
6602,37.04,2229.04,16.54,6.6022
6702,40.00,2228.93,16.62,6.7022
6802,39.13,2228.91,16.60,6.8022
6902,36.36,2228.93,16.49,6.9022
7002,47.83,2228.90,16.53,7.0022
7102,52.63,2229.09,16.54,7.1022
7202,32.26,2228.83,16.46,7.2022
7302,41.67,2228.77,16.46,7.3022
7402,30.00,2228.62,16.38,7.4022
7502,36.36,2228.96,16.33,7.5022
7602,50.00,2228.93,16.29,7.6022
7702,40.00,2228.92,16.28,7.7022
7802,44.44,2228.80,16.37,7.8022
7902,42.31,2228.93,16.34,7.9022
8002,40.62,2229.13,16.32,8.0022
8102,40.74,2228.93,16.39,8.1022
8202,47.06,2228.79,16.32,8.2022
8302,47.62,2228.59,16.32,8.3022
8402,41.67,2228.79,16.30,8.4022
8502,43.48,2228.79,16.28,8.5022
8602,47.83,2228.90,16.30,8.6022
8702,40.00,2228.93,16.28,8.7022
8802,40.91,2228.98,16.29,8.8022
8902,41.67,2228.91,16.28,8.9022
9002,37.50,2228.87,16.28,9.0022
9102,46.15,2228.77,16.30,9.1022
9202,39.29,2228.78,16.34,9.2022
9302,55.00,2228.60,16.31,9.3022
9402,64.71,2230.48,16.25,9.4022
9502,52.94,2229.19,16.18,9.5022
9602,38.46,2229.42,16.17,9.6022
9702,42.11,2229.29,16.10,9.7022
9802,43.48,2229.04,16.11,9.8022
9902,61.11,2229.03,16.03,9.9022
10002,45.45,2229.00,16.03,10.0022
10102,40.91,2229.25,16.00,10.1022
10202,46.43,2229.09,15.95,10.2022
10302,41.67,2228.94,15.88,10.3022
10402,39.13,2229.39,15.85,10.4022
10502,24.00,2229.55,15.76,10.5022
10602,48.15,2229.53,15.82,10.6022
10702,36.00,2229.65,15.82,10.7022
10802,46.15,2229.21,15.85,10.8022
10902,38.46,2229.42,15.81,10.9022
11002,33.33,2229.87,15.77,11.0022
11102,35.71,2229.15,15.72,11.1022
11202,38.10,2229.36,15.69,11.2022
11302,44.00,2229.87,15.69,11.3022
11402,37.50,2229.13,15.66,11.4022
11502,26.92,2229.16,15.61,11.5022
11602,25.00,2229.24,15.55,11.6022
11702,50.00,2229.11,15.49,11.7022
11802,34.62,2229.54,15.45,11.8022
11902,33.33,2229.16,15.46,11.9022
12002,45.00,2229.66,15.41,12.0022
12102,38.46,2229.12,15.40,12.1022
12202,37.04,2228.87,15.42,12.2022
12302,36.36,2228.89,15.37,12.3022
12402,45.83,2228.87,15.38,12.4022
12502,41.67,2229.18,15.34,12.5022
12602,40.00,2229.25,15.33,12.6022
12702,43.48,2229.38,15.39,12.7022
12802,42.31,2229.05,15.44,12.8022
12902,45.45,2228.92,15.43,12.9022
