Elapsed(ms),CPU(%),Memory(MB),Throughput(MB/s),ConnDuration(s)
110,2.25,5054.55,0.00,0.1104
210,33.33,5054.55,0.00,0.2104
310,30.30,5052.75,23.23,0.3104
410,37.50,5052.75,38.98,0.4104
510,37.04,5052.75,50.73,0.5104
610,34.37,5052.59,58.20,0.6104
710,35.48,5052.97,62.74,0.7104
810,74.07,5052.97,61.09,0.8104
910,46.15,5052.97,60.75,0.9104
1010,40.00,5052.94,61.89,1.0104
1110,32.14,5052.96,63.87,1.1104
1210,37.50,5052.96,67.04,1.2104
1310,37.93,5052.93,67.87,1.3104
1410,73.08,5052.78,66.52,1.4104
1510,33.33,5052.59,66.99,1.5104
1610,35.48,5052.96,67.32,1.6104
1710,38.71,5052.96,68.02,1.7104
1810,38.71,5052.96,68.72,1.8104
1910,34.38,5052.62,70.54,1.9104
2010,34.78,5052.93,68.23,2.0104
2110,42.86,5052.93,66.57,2.1104
2210,33.33,5052.93,65.11,2.2104
2310,36.67,5052.93,64.83,2.3104
2410,31.03,5052.93,64.33,2.4104
2510,40.00,5052.75,63.43,2.5104
2610,33.33,5052.75,62.22,2.6104
2710,32.14,5052.75,61.32,2.7104
2810,34.62,5052.75,61.26,2.8104
2910,37.93,5052.75,61.37,2.9104
3010,35.71,5052.92,61.71,3.0104
3110,32.26,5052.76,62.08,3.1104
3210,32.14,5052.95,61.86,3.2104
3310,34.38,5052.95,62.32,3.3104
3410,50.00,5052.92,62.09,3.4104
3510,40.00,5052.73,61.98,3.5104
3610,33.33,5052.92,61.93,3.6104
3710,35.71,5052.92,61.76,3.7104
3810,32.00,5052.92,61.22,3.8104
3910,37.50,5052.92,60.84,3.9104
4010,35.48,5052.73,61.09,4.0104
4110,34.38,5052.73,61.91,4.1104
4210,37.93,5052.73,62.20,4.2104
4310,33.33,5052.67,63.10,4.3104
4410,34.48,5052.64,63.50,4.4104
4510,38.71,5052.64,64.02,4.5104
4610,41.38,5052.98,63.94,4.6104
4710,37.04,5052.98,64.39,4.7104
4810,36.67,5052.79,64.23,4.8104
4910,36.67,5053.04,64.61,4.9104
5010,39.29,5052.92,64.69,5.0104
5110,35.71,5052.92,64.34,5.1104
5210,36.36,5052.54,63.63,5.2104
5310,34.62,5052.92,63.23,5.3104
5410,37.93,5052.57,62.83,5.4104
5510,33.33,5052.95,62.53,5.5104
5610,33.33,5053.39,61.77,5.6104
5710,36.36,5052.73,61.44,5.7104
5810,30.00,5052.89,61.60,5.8104
5910,30.30,5052.89,61.90,5.9104
6010,35.48,5052.89,62.07,6.0104
6110,39.13,5052.70,61.70,6.1104
6210,40.00,5052.76,61.57,6.2104
6310,32.26,5052.76,61.66,6.3104
6410,37.93,5052.76,61.85,6.4104
6510,29.63,5052.76,61.81,6.5104
6610,33.33,5052.76,61.98,6.6104
6710,36.36,5052.95,62.42,6.7104
6810,40.00,5052.57,62.61,6.8104
6910,35.71,5052.89,62.66,6.9104
7010,34.48,5052.89,62.79,7.0104
7110,37.04,5052.89,62.67,7.1104
7210,33.33,5052.73,62.72,7.2104
7310,37.04,5052.57,62.59,7.3104
7410,33.33,5052.76,62.36,7.4104
7510,37.50,5052.92,62.14,7.5104
7610,32.00,5052.92,61.96,7.6104
7710,38.71,5052.76,61.50,7.7104
7810,32.26,5052.76,61.23,7.8104
7910,37.14,5052.76,60.93,7.9104
8010,40.00,5052.63,60.68,8.0106
8110,35.71,5052.75,60.96,8.1104
8210,35.71,5052.94,61.28,8.2104
8310,32.00,5052.75,60.86,8.3104
8410,26.09,5052.94,60.57,8.4104
8510,34.62,5052.94,60.34,8.5104
8610,40.74,5052.75,60.07,8.6104
8710,37.93,5052.94,60.17,8.7104
8810,38.46,5052.94,60.07,8.8104
8910,35.71,5053.19,60.10,8.9104
9010,37.93,5052.79,60.08,9.0104
